bus,2018-08-12 00:00:00-05:00,2018-08-12 01:00:00-05:00,2018-08-12 02:00:00-05:00,2018-08-12 03:00:00-05:00,2018-08-12 04:00:00-05:00,2018-08-12 05:00:00-05:00,2018-08-12 06:00:00-05:00,2018-08-12 07:00:00-05:00,2018-08-12 08:00:00-05:00,2018-08-12 09:00:00-05:00,2018-08-12 10:00:00-05:00,2018-08-12 11:00:00-05:00,2018-08-12 12:00:00-05:00,2018-08-12 13:00:00-05:00,2018-08-12 14:00:00-05:00,2018-08-12 15:00:00-05:00,2018-08-12 16:00:00-05:00,2018-08-12 17:00:00-05:00,2018-08-12 18:00:00-05:00,2018-08-12 19:00:00-05:00,2018-08-12 20:00:00-05:00,2018-08-12 21:00:00-05:00,2018-08-12 22:00:00-05:00,2018-08-12 23:00:00-05:00
6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973,56117.3160297994,46898.55866339539,38364.65721220874,33227.22116471413,32227.4650274062,30788.123153210687,31088.88239047881,32322.379908144703,33928.78753606311,36928.7221050933,40947.78679167123,54577.48897154019,65292.88129381246,73436.53052249538,80376.7226802918,83592.99898712728,82072.21846504194,82153.29013083289,81809.11292740371,81886.46433246804,78211.64838495586,70861.02171742995,64133.51237081949,57942.15944477125
6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,1335.9423664640017,1098.5972298542474,884.609052951894,793.3565299093111,725.061044972356,700.9721825650308,682.7290760207374,689.669053559155,739.9497127382673,862.6370908679808,1013.5194026827396,1429.902340776851,1792.8518592951384,2050.592256459493,2198.7054307643,2258.2474202741764,2249.231729383945,2210.8294019774503,2172.9616498748987,2057.9570313773797,2024.5522831857395,1804.783370889004,1611.3163658036456,1368.555490941433
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,220670.7961581497,179899.59366826373,154822.24937324712,127048.28368443847,122869.19184152337,117191.88958121794,123654.0082146421,123375.83455574568,133427.03433731652,143242.61532550355,170021.9108432234,218916.7943596888,260686.69791572203,298246.4888441336,324598.8286853053,334719.2474719201,331513.25674409315,328009.9310683323,332279.9405833873,320710.5851660263,308058.4118612168,282813.9819371936,254617.9736626972,233768.5679622272
7011,6039.150880319568,4874.672714118099,4174.366482504179,3567.250290016764,3435.1699759629737,3300.441187303372,3462.965504276106,3482.550448884071,3776.382542473116,3944.3768929011226,4585.352955180622,5844.605544597895,6927.119078516181,7743.686554156793,8533.455198219117,8842.371754614293,8683.359190972003,8573.14951613507,8817.609715731754,8530.51792403794,8180.675579600633,7669.4988962387215,6999.226544823645,6314.181433780396
7012,632.1936812839508,508.5792182275388,414.5936442690709,363.0709780087108,324.5475809521481,315.9353769688416,314.94400161906947,320.4604946855028,339.8637850580236,359.52501353249863,415.50651395965446,561.1590856503842,685.150787393669,785.8809992241487,845.4820657153588,877.1621413674975,895.8923962538274,868.3367611072321,888.6242163701057,921.7619252926662,833.5167705051963,787.8915325305774,718.3516886222445,664.3698724419756
7013,580.8040468495684,484.9011890460368,406.8299162481151,369.521121942769,357.00491103161755,334.9371978561683,326.7916704288362,329.6611012455698,348.7158368897996,359.13621720393513,403.5210915625367,551.2605235619848,655.0345690496194,737.2287475700427,800.6518337589636,817.5142358250273,847.9898846814307,831.1377011856542,829.7919927972798,829.3280056116799,805.0026676568166,768.231054773296,685.1920317772184,618.246336016591
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017,97072.0778380429,80946.06908097921,69548.5840354656,59909.30621726345,57538.11630787682,55090.950867421685,56037.05172583665,58137.74164342303,62645.23132872122,68132.39646362852,76392.79293374153,103893.21926161749,120537.29920631798,137112.05204629802,146807.3730514936,150414.34494937924,148892.46318626468,147771.90256193967,146607.5730841052,142221.48386418316,137802.84137095677,124797.77018536632,109179.24749882806,99484.29115145064
7018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019,163341.88581736464,134880.43054450708,117336.1680698405,103388.05258954904,98119.15145949168,94382.94462778354,97713.78861259582,103254.31965623076,111314.11873368452,119366.56642416788,131397.1618456311,171245.54541369583,195021.38278467057,218516.19109608055,234246.16774721723,242089.5421841912,239512.37398750664,238493.38848432124,238215.74499837888,229877.9822590732,224477.6695417945,200056.42712770696,179176.6988318293,167133.26413920778
7020,7680.951842810777,6360.124514702884,5193.661357205017,4623.035288815045,4530.908201531492,4342.154550921562,4384.321168281796,4482.149776103827,4594.69516980824,4944.899743224142,5494.236552565774,7053.261405020704,8329.253898658808,9569.535127946783,10503.198611667553,11143.918546124189,10775.578591664813,10674.144269719573,10761.77421592791,10478.022856028363,10268.388350563786,9236.406546987582,8466.129289846956,7776.836346533256
7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024,44.32872722250877,35.68325552631492,29.13083596668151,25.496539046422697,22.718591107656003,22.139518292430136,22.005043571937563,22.41176275954873,23.723345181872176,25.183324516724223,29.22456046388255,39.53252272045427,48.240250785632334,55.23854247262435,59.37361991640532,61.57841202538269,62.92026236869598,60.7991135744893,62.22826160008048,64.62570565052695,58.26349544712976,55.12091413896076,50.3326095416264,46.46649151182958
7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,13302.341164058658,11280.935623187826,9189.265178778836,7855.203953057178,7435.560013815079,7189.846035070297,7268.06379215381,7487.413786241932,7942.103178232399,8863.796883530595,10304.687174594184,14899.031332142173,18349.38408543246,20799.09877462495,22333.926996869424,22951.347032554597,22875.25030803548,22518.74000213984,21819.343678997284,20492.97445929001,19571.639926227053,17631.34517251759,15492.359771067067,14005.29222422235
7032,3759.777600844013,3109.161776942461,2653.0136525770936,2320.5192935616737,2213.9250341644884,2158.506656659017,2179.5451501733146,2262.720750396099,2436.3095044413126,2619.719318339205,2870.638827657509,3979.640469756066,4783.185754169523,5452.378643870424,5942.202204224559,6149.737109297613,6135.4490014401,6091.855627666038,6062.375548357302,5956.279746147513,5640.499546294183,5099.6686556571685,4515.287664226405,3896.196653045056
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,51734.87972146014,43045.20691983016,35832.10535684341,33021.823024562684,31458.21737969316,29675.197462494616,30008.070321690782,30675.57133321467,32652.018654403146,34238.64306169183,37321.29253888901,50225.08219837045,59724.92223246314,66373.70886131996,71686.93110329457,74190.38822564688,75114.65447135971,74162.43446320968,72751.10612739676,71935.43066554765,69297.70160875164,63520.24170522718,58706.44575328008,54014.14243774149
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,1697.152037078099,1461.128821913855,1224.685401263041,1028.8096360672494,1032.8170062007198,980.0428956364472,959.443122322307,974.5042175811584,1021.3987943534836,1121.1744316081356,1201.5507087625972,1700.667013859726,1994.039871435404,2288.8525898707976,2495.3708124809923,2505.030739143638,2477.890920202457,2473.610060126954,2485.310250415604,2365.752816988326,2256.0811115157926,2083.481049519269,1847.1201299156785,1695.3913592736328
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,292.57352953156885,240.594562415745,193.73080708769345,173.74635759688616,158.78953641906668,153.51403676142382,149.5187670512404,151.03863330764102,162.05017863511168,188.91891200973487,221.9623812638528,313.15091521038926,392.6374442256663,449.0830062455572,481.5200299258372,494.55982150932056,492.5853706863392,484.17519914482006,475.88210045569446,450.6959038121152,443.3802101662811,395.2504644781073,352.8808788233427,299.71585630923494
7040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044,2867.91571096129,2280.7870824712786,1928.1734077463589,1678.217727667581,1616.8347588483723,1487.2758406311225,1523.7973383362887,1524.5839860167357,1564.9872096155225,1682.024315321249,1921.9109756653145,2657.1943427330366,3269.354666024897,3710.6562236370414,4008.4946366533527,4255.278764824501,4237.651175323359,4186.599502959467,4182.543980663206,4261.171771900048,4100.580614691403,3689.479799824271,3335.730219476521,2854.065240485678
7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,90.83769077548602,74.02602428437335,66.10443922593237,58.72371978826168,54.92365333812155,52.98918423163165,55.78247837754948,59.792124660491126,65.37342010624155,69.56388589849358,77.17221495297699,98.30823985399512,110.2412459393146,122.72620361715332,130.42623482736545,135.6103871543232,134.72890751400385,133.95835567996923,133.29156550461755,128.47367100427456,126.3848812833115,111.62767572412852,99.81090104914334,93.5771445215125
7657,90.83769077548602,74.02602428437335,66.10443922593237,58.72371978826168,54.92365333812155,52.98918423163165,55.78247837754948,59.792124660491126,65.37342010624155,69.56388589849358,77.17221495297699,98.30823985399512,110.2412459393146,122.72620361715332,130.42623482736545,135.6103871543232,134.72890751400385,133.95835567996923,133.29156550461755,128.47367100427456,126.3848812833115,111.62767572412852,99.81090104914334,93.5771445215125
7658,90.83769077548602,74.02602428437335,66.10443922593237,58.72371978826168,54.92365333812155,52.98918423163165,55.78247837754948,59.792124660491126,65.37342010624155,69.56388589849358,77.17221495297699,98.30823985399512,110.2412459393146,122.72620361715332,130.42623482736545,135.6103871543232,134.72890751400385,133.95835567996923,133.29156550461755,128.47367100427456,126.3848812833115,111.62767572412852,99.81090104914334,93.5771445215125
7713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,2762.914966787825,2230.926225657324,1910.3294631150304,1633.0387314259804,1572.3626281618024,1511.015300813844,1584.5503097958383,1594.2366629493015,1728.5694395127405,1806.2333857027077,2097.964755752391,2677.3989658992377,3173.9755530419056,3549.201050089063,3910.501619154069,4051.986771022843,3980.10508672772,3929.940075081453,4039.9220430685614,3909.320552212203,3748.265040270525,3512.1240884719373,3203.764579353221,2888.3854986957613
7781,2762.914966787825,2230.926225657324,1910.3294631150304,1633.0387314259804,1572.3626281618024,1511.015300813844,1584.5503097958383,1594.2366629493015,1728.5694395127405,1806.2333857027077,2097.964755752391,2677.3989658992377,3173.9755530419056,3549.201050089063,3910.501619154069,4051.986771022843,3980.10508672772,3929.940075081453,4039.9220430685614,3909.320552212203,3748.265040270525,3512.1240884719373,3203.764579353221,2888.3854986957613
7782,2762.914966787825,2230.926225657324,1910.3294631150304,1633.0387314259804,1572.3626281618024,1511.015300813844,1584.5503097958383,1594.2366629493015,1728.5694395127405,1806.2333857027077,2097.964755752391,2677.3989658992377,3173.9755530419056,3549.201050089063,3910.501619154069,4051.986771022843,3980.10508672772,3929.940075081453,4039.9220430685614,3909.320552212203,3748.265040270525,3512.1240884719373,3203.764579353221,2888.3854986957613
7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,270.9136116307976,226.027206284416,191.7067637476229,171.09991908399832,168.43624773176705,159.30836974256138,153.33523762723934,150.28773120512622,154.2791739569791,164.09735629722684,190.6756458455832,249.88706736793813,301.95981747476014,347.75596962976874,379.3510181853019,406.2542258696984,400.6925308773778,393.4466755538176,384.66114153401855,379.8440012981279,366.11492880945474,340.2167541353411,310.8989520242937,279.3819259658265
7801,270.9136116307976,226.027206284416,191.7067637476229,171.09991908399832,168.43624773176705,159.30836974256138,153.33523762723934,150.28773120512622,154.2791739569791,164.09735629722684,190.6756458455832,249.88706736793813,301.95981747476014,347.75596962976874,379.3510181853019,406.2542258696984,400.6925308773778,393.4466755538176,384.66114153401855,379.8440012981279,366.11492880945474,340.2167541353411,310.8989520242937,279.3819259658265
7802,270.9136116307976,226.027206284416,191.7067637476229,171.09991908399832,168.43624773176705,159.30836974256138,153.33523762723934,150.28773120512622,154.2791739569791,164.09735629722684,190.6756458455832,249.88706736793813,301.95981747476014,347.75596962976874,379.3510181853019,406.2542258696984,400.6925308773778,393.4466755538176,384.66114153401855,379.8440012981279,366.11492880945474,340.2167541353411,310.8989520242937,279.3819259658265
7886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
