bus,2018-04-03 00:00:00-05:00,2018-04-03 01:00:00-05:00,2018-04-03 02:00:00-05:00,2018-04-03 03:00:00-05:00,2018-04-03 04:00:00-05:00,2018-04-03 05:00:00-05:00,2018-04-03 06:00:00-05:00,2018-04-03 07:00:00-05:00,2018-04-03 08:00:00-05:00,2018-04-03 09:00:00-05:00,2018-04-03 10:00:00-05:00,2018-04-03 11:00:00-05:00,2018-04-03 12:00:00-05:00,2018-04-03 13:00:00-05:00,2018-04-03 14:00:00-05:00,2018-04-03 15:00:00-05:00,2018-04-03 16:00:00-05:00,2018-04-03 17:00:00-05:00,2018-04-03 18:00:00-05:00,2018-04-03 19:00:00-05:00,2018-04-03 20:00:00-05:00,2018-04-03 21:00:00-05:00,2018-04-03 22:00:00-05:00,2018-04-03 23:00:00-05:00
6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973,39443.28293969546,32718.16995100028,28890.43662709418,27269.957997819747,26882.47621001322,27445.63512039788,27549.555180345586,29796.269664150543,32518.963040641385,39289.494921309655,44834.005655549954,48790.38022846124,50357.70008373394,53350.992635965136,55524.633432794544,57120.23741379102,56226.9518668774,55913.80144091774,56099.552124956375,56745.40665161671,55224.26150034618,51192.508504955775,47543.863332358655,43854.27013983354
6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,955.6407601320614,790.0123240253586,695.9348599282418,622.967888251889,579.0828222262727,591.8630166410843,611.0098799604169,639.8631208242588,730.3154664247229,905.5135863865634,1018.2846190585756,1207.3167807636792,1272.0543086897428,1349.1614630026015,1408.1575114774826,1397.1751372289289,1374.445547036711,1275.8147483870548,1249.1443976089497,1264.9437733200466,1260.815183919889,1221.5536342845085,1100.4058519547857,1092.3514901863016
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,171330.95061894009,138830.6228428709,113976.9327119129,100697.04864673354,97270.27601167736,98039.41417462628,105439.06522635282,113145.72232597102,123519.84814465635,143544.89328680793,157877.6642619298,184296.6039402264,198448.94186970676,207422.86487828533,215871.4160161549,220381.9011236405,221380.46617414168,220347.86373233795,227693.5612557746,232781.2133590265,226922.76613877737,213305.38450878405,193363.6727431024,181844.93707761963
7011,5021.820178962957,3934.4437406314246,3189.53102729631,2742.0358549152884,2647.909095257556,2663.980853790463,2949.501401939201,3111.8654509871544,3320.445674190148,3848.970053796553,4174.3954687644455,4614.85199535795,5140.254620426419,5425.431609773621,5689.720315410138,5789.755306564679,5797.489977083246,5791.57435552662,6205.735060186391,6469.648557634801,6275.52414100738,5811.741464496418,5233.689215872828,5041.946787251627
7012,482.4971334494778,399.6049243269145,313.83898657477533,281.2783959375754,273.6260195181568,269.169671392089,280.5653259030904,299.6358439239744,335.3333881447169,390.3801443465724,442.2599690937029,477.1459024153469,480.8031647088905,505.15109465236543,536.3093746911804,560.8753601492241,562.8764583891725,569.7686967130868,597.8538407198121,624.8980402066938,610.8945941793279,566.1325411432742,527.027740616697,534.3165791150432
7013,432.973971480623,362.1189051344596,319.9489432395811,309.8451298671982,304.7476892077531,315.29017594966683,324.8030720142485,337.3587850172489,356.3999726322227,407.0788865925301,467.7004671552086,528.7932677393009,609.4606698314838,607.2296342748014,617.5366359855643,610.1980606416311,589.3952295052906,564.7069144958381,571.5553488800705,605.8403218453369,585.9567706007439,541.4710875420596,502.6463698665072,493.6629815006274
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017,73638.84336200447,61838.35567693412,53844.613792346165,51545.43806499173,51367.887593353866,51189.138452122126,53119.73316542213,57556.73940926783,62278.49216983095,73155.70459197715,82835.78955813387,86747.35738125727,89806.19260792251,96041.81157557252,100577.79492081147,103818.8816641856,104376.75274297048,103192.33460468931,101046.7938582498,97403.4895552879,95810.46964084332,89851.76352705948,83351.45738893501,80643.0545886176
7018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019,122951.50045156186,104508.99957766292,93759.25014159673,88557.1892842136,86664.09267246409,87170.21836408992,91006.74279690614,100052.29744335824,109583.4927036718,126280.4425441846,142308.33499151727,147512.1967597057,150602.414808377,159206.0949696561,166065.70021406867,170456.63106376832,171940.51657046212,170814.9327049894,171228.1293795706,165137.42748731535,160667.8745992715,152155.8716550844,141443.44229243585,136735.21630474518
7020,5713.062532640962,4663.613777102124,4147.571253447114,4041.799728164962,4035.446840427832,4040.219603490405,4176.310192645349,4507.304120420543,4843.307006125257,5692.293376343094,6268.947710054991,6926.844498774305,7195.998849946926,7657.03277508687,8076.567449023954,8283.340034819204,8231.493411590407,8120.442270876944,7979.879297101895,8041.465739688143,7544.268795666644,7214.336707538048,6696.914917257042,6169.837953505271
7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024,34.09760070946409,28.21189367900491,22.01077648604277,19.629756989295668,18.997067085324787,18.67243617945628,19.398189241101967,20.759363305933835,23.268188498415142,27.100645475243123,30.869535888478207,33.340967691827615,33.64426239411613,35.331439761903965,37.48357459240722,39.2552299714748,39.388571346192265,39.922114489233145,42.01444995837594,43.98763551606441,42.99059355472863,39.82563513388565,37.06058851906744,37.65822920063778
7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,10343.98174641786,8749.740102444668,7614.097994632918,7177.443549042654,6744.748366695131,7113.096497624113,7223.542533105954,8002.259237584912,8616.85378816604,10464.805494960689,11851.342927297752,13690.907643764402,14779.882048793012,15608.366926688564,16098.892565816548,16133.06990704092,15475.291506623767,15247.522748309224,15140.459440797638,14807.37633596534,13619.133966535011,12578.02916381288,11723.165244466974,11033.511833399178
7032,3111.038213714373,2612.2587903294057,2240.664792692649,2028.970111338974,1895.1764517464976,1938.778062560614,2083.1363023215854,2313.1937809700626,2524.5034484856424,2963.5210687706453,3291.1313942876427,3664.996649444883,3894.638436161986,4155.374339145257,4251.836008921601,4318.028371026701,4276.018175560402,4293.091568077625,4235.059819103226,4178.151546534805,4117.23737094159,3789.5815398615937,3516.6720714899075,3360.672718604993
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,40326.78284074525,34935.7559727679,30970.70177935124,28686.370758349352,27432.02395574788,27541.078947681788,29278.41911057322,31279.280590778944,33016.01072838322,37132.156822840734,41450.63249088302,48145.5379291326,52200.05829038669,56353.41248534022,58390.94261674889,59232.102694153815,59850.56005754483,59945.46012635446,58129.15164916105,55610.5696559994,53604.63986247961,49344.3278069056,46980.77253427053,44540.99462112304
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,1315.2898170381102,1095.5463923043017,933.1748956322134,897.0968129828761,915.587144264586,885.8655197289625,889.2136091364981,959.0945230413008,983.1363160407903,1144.7625880516196,1311.8258254245716,1369.4934778061038,1454.1725902841372,1519.6287708019354,1595.7122435273654,1736.901113090364,1671.74819432252,1684.293907129418,1747.8141664175746,1713.9141810657595,1660.8765675236516,1588.6766626142933,1459.616353978285,1394.6153396417374
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,209.2868653429313,173.0139711231059,152.41085499233637,136.43097069606583,126.8200705680726,129.61895372493956,133.81214762418145,140.13105383590857,159.94026317836125,198.30893357258068,223.0059713236172,264.4043191366512,278.581941999686,295.46853296031213,308.38876257799944,305.9836049325835,301.00578807889326,279.4054843488558,273.56463458102604,277.0247233035852,276.12055557665855,267.5222129834028,240.99065356819787,239.2267353709132
7040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044,1848.927983562368,1598.827207604205,1414.813246433435,1287.8166902629764,1267.584087550493,1379.2626354511704,1363.798038220168,1427.2970192367457,1547.845742076442,1864.9582153498009,2085.388844730208,2162.0090465061585,2344.112975522541,2530.051093557724,2672.851915817052,2791.9805161073305,2660.437364700348,2505.986573574421,2531.854533101952,2413.0863722380627,2400.960425868114,2280.201731093476,2078.9530002121915,2033.0196678759544
7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,67.91411459693401,58.57811721950458,53.25251196084596,50.07106567382076,48.46583596317224,49.21092459111967,52.15125767053904,57.93137976616408,64.57228410761338,73.62607123743429,82.71655754867207,85.00029163557387,85.42590811275596,90.56978404300732,94.34045823063568,95.38402560107136,97.75369465092082,97.10430507080063,96.4924277613157,91.66640560792412,89.8227400854997,84.96218346356423,78.84010231795672,76.9212802555102
7657,67.91411459693401,58.57811721950458,53.25251196084596,50.07106567382076,48.46583596317224,49.21092459111967,52.15125767053904,57.93137976616408,64.57228410761338,73.62607123743429,82.71655754867207,85.00029163557387,85.42590811275596,90.56978404300732,94.34045823063568,95.38402560107136,97.75369465092082,97.10430507080063,96.4924277613157,91.66640560792412,89.8227400854997,84.96218346356423,78.84010231795672,76.9212802555102
7658,67.91411459693401,58.57811721950458,53.25251196084596,50.07106567382076,48.46583596317224,49.21092459111967,52.15125767053904,57.93137976616408,64.57228410761338,73.62607123743429,82.71655754867207,85.00029163557387,85.42590811275596,90.56978404300732,94.34045823063568,95.38402560107136,97.75369465092082,97.10430507080063,96.4924277613157,91.66640560792412,89.8227400854997,84.96218346356423,78.84010231795672,76.9212802555102
7713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,2297.328210819193,1801.6759031779109,1461.8208534291948,1257.7760289490457,1213.9436722411594,1221.6402331492131,1351.924353683177,1427.525552618168,1523.7844912179703,1766.70986646249,1916.8711789630352,2119.399833461908,2358.774745635954,2490.094546335015,2610.310289859258,2656.116398245462,2659.175938074252,2656.6818970306863,2842.9289137539067,2961.40624773103,2873.2074816458826,2660.628449860258,2397.0589833657145,2308.9619810925024
7781,2297.328210819193,1801.6759031779109,1461.8208534291948,1257.7760289490457,1213.9436722411594,1221.6402331492131,1351.924353683177,1427.525552618168,1523.7844912179703,1766.70986646249,1916.8711789630352,2119.399833461908,2358.774745635954,2490.094546335015,2610.310289859258,2656.116398245462,2659.175938074252,2656.6818970306863,2842.9289137539067,2961.40624773103,2873.2074816458826,2660.628449860258,2397.0589833657145,2308.9619810925024
7782,2297.328210819193,1801.6759031779109,1461.8208534291948,1257.7760289490457,1213.9436722411594,1221.6402331492131,1351.924353683177,1427.525552618168,1523.7844912179703,1766.70986646249,1916.8711789630352,2119.399833461908,2358.774745635954,2490.094546335015,2610.310289859258,2656.116398245462,2659.175938074252,2656.6818970306863,2842.9289137539067,2961.40624773103,2873.2074816458826,2660.628449860258,2397.0589833657145,2308.9619810925024
7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,169.78130723323846,131.60313948280117,110.06716708681246,104.37777754752496,101.71124108384568,99.9079110025298,101.87690300243486,109.23475499591136,126.30769069481772,146.70784522396022,169.89967195634276,188.77052482643705,207.29763825852103,220.0572390786373,227.8378767502052,233.3662415372248,230.363939829627,231.0766142048652,240.2321159112683,242.6899331206117,239.56880954629105,227.55819000781935,202.2973475743705,187.83647468875765
7801,169.78130723323846,131.60313948280117,110.06716708681246,104.37777754752496,101.71124108384568,99.9079110025298,101.87690300243486,109.23475499591136,126.30769069481772,146.70784522396022,169.89967195634276,188.77052482643705,207.29763825852103,220.0572390786373,227.8378767502052,233.3662415372248,230.363939829627,231.0766142048652,240.2321159112683,242.6899331206117,239.56880954629105,227.55819000781935,202.2973475743705,187.83647468875765
7802,169.78130723323846,131.60313948280117,110.06716708681246,104.37777754752496,101.71124108384568,99.9079110025298,101.87690300243486,109.23475499591136,126.30769069481772,146.70784522396022,169.89967195634276,188.77052482643705,207.29763825852103,220.0572390786373,227.8378767502052,233.3662415372248,230.363939829627,231.0766142048652,240.2321159112683,242.6899331206117,239.56880954629105,227.55819000781935,202.2973475743705,187.83647468875765
7886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
